"","X","user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","quote_count","reply_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"168",168,16187637,1466589036529602560,1638497048,"ChadPergram","Senate votes to reject GOP plan to end vaccine mandates 

The vote failed, 50-48. 

Sens. Kyrsten Sinema (D-AZ) and Joe Manchin (D-WV) voted nay.","Twitter for iPhone",145,NA,NA,NA,FALSE,FALSE,449,289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/ChadPergram/status/1466589036529602563","Chad Pergram","Capitol Hill","Chad Pergram covers Congress for FOX News. He's won an Edward R. Murrow Award & is a two-time recipient of the Joan Barone Award for his Capitol Hill reporting.",NA,FALSE,134128,20525,2726,124444,0,1220894720,TRUE,NA,NA,NA,"https://pbs.twimg.com/profile_banners/16187637/1638654646","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1166535687354671104/sLTw4iqu_normal.jpg"
"169",169,17066022,1466564278673031168,1638491146,"myhlee","South Korea is temporarily reversing its “living with corona” plan out of omicron concerns, and will require vaccine proof or negative test proof at most establishments, including restaurants.  https://t.co/Ur1PJCoIT5","Twitter for iPhone",217,NA,NA,NA,FALSE,FALSE,40,16,NA,NA,NA,NA,"en.yna.co.kr/view/AEN202112…","https://t.co/Ur1PJCoIT5","https://en.yna.co.kr/view/AEN20211203001251315",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/myhlee/status/1466564278673031169","Michelle Ye Hee Lee","Tokyo","@WashingtonPost Tokyo/Seoul bureau chief, covering Japan & the Koreas | @AAJA president | Guamanian 🇬🇺 | cat(s) & puppy mom | michelle.lee@washpost.com","https://t.co/Q9WN3Va1Y6",FALSE,60928,1611,1403,6104,19166,1225376979,TRUE,"https://t.co/Q9WN3Va1Y6","http://www.instagram.com/myhlee",NA,"https://pbs.twimg.com/profile_banners/17066022/1565228626","http://abs.twimg.com/images/themes/theme7/bg.gif","http://pbs.twimg.com/profile_images/1316831657454899210/BPE3q8Nb_normal.jpg"
"170",170,53075131,1466410447008006144,1638454469,"BJYM","Thank You, Modi Ji

1.25 Bn Vaccine doses administered &amp; counting!

Bharat has been achieving significant milestones one after another under the leadership of PM Shri @narendramodi 

BJYM, thank all the Corona Warriors who made it possible.

#125CroreJabs

Jai Hind 🇮🇳 https://t.co/AzEGYQ4Zn6","Twitter for iPhone",272,NA,NA,NA,FALSE,FALSE,225,85,NA,NA,"125CroreJabs",NA,NA,NA,NA,"http://pbs.twimg.com/ext_tw_video_thumb/1466410336760700934/pu/img/hK8JmN0m5W3wrbyJ.jpg","https://t.co/AzEGYQ4Zn6","https://twitter.com/BJYM/status/1466410447008006147/video/1","photo","http://pbs.twimg.com/ext_tw_video_thumb/1466410336760700934/pu/img/hK8JmN0m5W3wrbyJ.jpg","https://t.co/AzEGYQ4Zn6","https://twitter.com/BJYM/status/1466410447008006147/video/1",NA,"18839785","narendramodi","en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/BJYM/status/1466410447008006147","BJYM","New Delhi","Official Twitter handle of Bharatiya Janata Yuva Morcha (BJYM), the largest youth political organization of the world. https://t.co/Vlag3Pdanv","https://t.co/LAvL2PQjiY",FALSE,511413,127,241,29534,4870,1246544478,TRUE,"https://t.co/LAvL2PQjiY","http://www.bjym.org",NA,"https://pbs.twimg.com/profile_banners/53075131/1601139217","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1318934851035164672/7zrKSxJ-_normal.jpg"
"171",171,15976705,1465836662764748800,1638317668,"Amy_Siskind","""There are indications that individuals fully vaccinated against corona within six months or with the booster are also protected against the Omicron variant, Israel Health Minister Nitzan Horowitz said on Tuesday."" https://t.co/3pj99p450P","Twitter for iPhone",238,NA,NA,NA,FALSE,FALSE,326,114,NA,NA,NA,NA,"jpost.com/health-and-wel…","https://t.co/3pj99p450P","https://www.jpost.com/health-and-wellness/coronavirus/covid-1st-data-about-vaccine-efficacy-against-omicron-expected-tuesday-687392",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/Amy_Siskind/status/1465836662764748800","Amy Siskind 🏳️‍🌈","New York","Activist, feminist and author. The Weekly List and podcast, archived at @AnnenbergPenn. Founder/President @TheNewAgenda. Former Wall Street executive. She/her.","https://t.co/5KKSm3N6fN",FALSE,529926,420,4037,95150,80592,1219632745,TRUE,"https://t.co/5KKSm3N6fN","https://AmySiskind.com",NA,"https://pbs.twimg.com/profile_banners/15976705/1630716170","http://abs.twimg.com/images/themes/theme4/bg.gif","http://pbs.twimg.com/profile_images/1373392280766271489/oG034ahj_normal.jpg"
"172",172,91504564,1465687362831142912,1638282073,"Rita_Banerji","Mamata's govt in Bengal says they will send the police to homes to vaccinate people &amp; will arrest the head of family if people refuse, lie about being vaxed, or claim vaccine adverse effects. But w/the police there will be an ambulance &amp; hearse 🤡

https://t.co/yumdPAoOdz","Twitter Web App",279,NA,NA,NA,FALSE,FALSE,96,79,NA,NA,NA,NA,"anandabazar.com/west-bengal/ko…","https://t.co/yumdPAoOdz","https://www.anandabazar.com/west-bengal/kolkata/police-will-arrest-the-head-of-the-family-if-they-provide-wrong-information-regarding-corona-vaccination/cid/1316238",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/Rita_Banerji/status/1465687362831142915","Rita Banerji","India","Feminist• Author• Founder of the @50millionmissin campaign on India's genocide of women. Alternative account @sexandpower.","https://t.co/yuPApmuB8r",FALSE,13355,388,282,116321,59511,1258779063,TRUE,"https://t.co/yuPApmuB8r","http://www.ritabanerji.com",NA,"https://pbs.twimg.com/profile_banners/91504564/1623681606","http://abs.twimg.com/images/themes/theme13/bg.gif","http://pbs.twimg.com/profile_images/1404449203024105472/l4yTb7pN_normal.jpg"
"173",173,93637779,1466437148438155264,1638460835,"AdamMilstein","Optimistic signs so far from #Israel: Individuals fully vaccinated against corona within six months or with the booster are also protected against the Omicron variant, says Israel Health Minister Nitzan Horowitz 

https://t.co/wCMZuH1W6s","Twitter for iPhone",237,NA,NA,NA,FALSE,FALSE,35,17,NA,NA,"Israel",NA,"jpost.com/health-and-wel…","https://t.co/wCMZuH1W6s","https://www.jpost.com/health-and-wellness/coronavirus/covid-1st-data-about-vaccine-efficacy-against-omicron-expected-tuesday-687392",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/AdamMilstein/status/1466437148438155273","Adam Milstein","Southern California","Co-Founder @Milsteinff American Advocate & Philanthropist https://t.co/fe63QykT73","https://t.co/TAo4RSgDok",FALSE,162175,73464,786,1918,13188,1259590503,TRUE,"https://t.co/TAo4RSgDok","https://www.adammilstein.org/",NA,"https://pbs.twimg.com/profile_banners/93637779/1608597678","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1364689578297204745/HN9PNwVm_normal.jpg"
"174",174,17133912,1466628536718950400,1638506466,"ibrahimsaninet","Omicron is inevitable. 

I thought we all agreed to live with Covid?

Live your life but with restrictions to SOP (like wearing masks ffs), get your booster shot, sign in with MySejahtera, etc.

In case you didn't get it the first time around, this is what an endemic looks like.","Twitter Web App",279,NA,NA,NA,FALSE,FALSE,5247,4596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/ibrahimsaninet/status/1466628536718950401","Ibrahim Sani","Kuala Lumpur, Malaysia","Current Affairs Editor at @501awani & Executive Producer at @astroonline. Alum @bfmradio, @CIMBMalaysia and @CIMBNiaga.",NA,FALSE,22121,749,114,14818,14115,1225730875,TRUE,NA,NA,NA,"https://pbs.twimg.com/profile_banners/17133912/1559778547","http://abs.twimg.com/images/themes/theme4/bg.gif","http://pbs.twimg.com/profile_images/1413374884290338818/8nOFBNkl_normal.jpg"
"175",175,148529707,1466856347454955520,1638560780,"RBReich","PSA: Freedom does not mean you can endanger the health and safety of others.

Please get your shot, get your booster, and protect your neighbor.","Twitter for iPhone",144,NA,NA,NA,FALSE,FALSE,3228,632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/RBReich/status/1466856347454955524","Robert Reich","Berkeley, CA","Berkeley professor, former Secretary of Labor. Co-founder, 
@InequalityMedia. Sign up for updates, analysis and drawings: https://t.co/U9YAAOuQvg","https://t.co/NkWzjq1yYU",FALSE,1425547,544,12568,21899,4892,1274915830,TRUE,"https://t.co/NkWzjq1yYU","https://linktr.ee/rbreich",NA,"https://pbs.twimg.com/profile_banners/148529707/1590002272","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1232464654099570689/FmeL-VEG_normal.jpg"
"176",176,2908170952,1466874125951987712,1638565019,"DiamondandSilk","""The database would allow the government to notify people about when their booster shot are due”

We want to know why did these 80 Republicans betray the American people and vote for this BS. https://t.co/aCBuZGEHsS","Twitter Web App",191,1466871504377978880,2908170952,"DiamondandSilk",FALSE,FALSE,598,277,NA,NA,NA,NA,NA,NA,NA,"http://pbs.twimg.com/media/FFtgr8WWQAQ41hA.jpg","https://t.co/aCBuZGEHsS","https://twitter.com/DiamondandSilk/status/1466874125951987716/photo/1","photo","http://pbs.twimg.com/media/FFtgr8WWQAQ41hA.jpg","https://t.co/aCBuZGEHsS","https://twitter.com/DiamondandSilk/status/1466874125951987716/photo/1",NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/DiamondandSilk/status/1466874125951987716","Diamond and Silk®","United States","President Donald J Trump's Most Loyal Supporters, Host of Crystal Clear Newsmax, Chit Chat Live https://t.co/0jZPWe1dzN, D&S-The Podcast, https://t.co/JPeX6A6jsH & Authors ""UPRISING""","https://t.co/RKLtwO9Owd",FALSE,1336013,50,2949,21532,5250,1417891746,TRUE,"https://t.co/RKLtwO9Owd","https://ChatDit.com",NA,"https://pbs.twimg.com/profile_banners/2908170952/1632023800","http://abs.twimg.com/images/themes/theme15/bg.png","http://pbs.twimg.com/profile_images/1257866413571813377/amVKEtcq_normal.jpg"
"177",177,602403521,1466578780877557760,1638494603,"ProfPCDoherty","No reason to panic re Omicron from what we know so far but, erring on the side of caution, would be a good idea to get that 3rd booster shot as soon as you are eligible. I've had mine, Pfizer after two AZs: no side effects and, generally, the boosters are causing less problems.","Twitter Web App",278,NA,NA,NA,FALSE,FALSE,3444,568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/ProfPCDoherty/status/1466578780877557761","Prof. Peter Doherty","Melbourne and Memphis","Immunologist, Nobel laureate and author of THE BEGINNERS GUIDE TO WINNING THE NOBEL PRIZE, SENTINEL CHICKENS/THEIR FATE, PANDEMICS & THE KNOWLEDGE WARS","http://t.co/ZJHx7AjOzW",FALSE,104885,826,832,30892,23,1339123847,TRUE,"http://t.co/ZJHx7AjOzW","http://www.peterdoherty.com.au",NA,"https://pbs.twimg.com/profile_banners/602403521/1627281329","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/2288539564/Peter_Doherty_normal.jpg"
"178",178,701725963,1467192728761118720,1638640980,"nowthisnews","Pres. Biden is encouraging Americans 18+ years of age who were fully vaccinated against COVID-19 before June 2021 to go get their booster shot https://t.co/bSu6XXlJ8B","Twitter Media Studio",142,NA,NA,NA,FALSE,FALSE,340,91,NA,NA,NA,NA,NA,NA,NA,"http://pbs.twimg.com/amplify_video_thumb/1465368211117981698/img/lHCqUsqsroPdgpm-.jpg","https://t.co/bSu6XXlJ8B","https://twitter.com/nowthisnews/status/1467192728761118728/video/1","photo","http://pbs.twimg.com/amplify_video_thumb/1465368211117981698/img/lHCqUsqsroPdgpm-.jpg","https://t.co/bSu6XXlJ8B","https://twitter.com/nowthisnews/status/1467192728761118728/video/1",NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/nowthisnews/status/1467192728761118728","NowThis","The Internet & NYC","Stories that move. Send us tips: contact@nowthismedia.com. Subscribe to our daily newsletter: https://t.co/uUWB3uifzV…","https://t.co/yyBcvocYhz",FALSE,2743355,1300,0,221143,12975,1342557068,TRUE,"https://t.co/yyBcvocYhz","http://nowthisnews.com/",NA,"https://pbs.twimg.com/profile_banners/701725963/1630335873","http://abs.twimg.com/images/themes/theme2/bg.gif","http://pbs.twimg.com/profile_images/1462801108380889098/AjJK_Ppe_normal.jpg"
"179",179,116502194,1466797301872136192,1638546703,"globalnews","#BREAKING: NACI strongly recommends adults 50 and older should be offered a booster shot and OKs doses for those 18 to 49.

https://t.co/KeGbW1E5hT","SocialFlow",147,NA,NA,NA,FALSE,FALSE,124,73,NA,NA,"BREAKING",NA,"trib.al/EIAXeT5","https://t.co/KeGbW1E5hT","https://trib.al/EIAXeT5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/globalnews/status/1466797301872136194","Globalnews.ca","","Breaking Canadian news with a fresh perspective on local & international headlines 🚨YT: https://t.co/VDso5H2whw 🚨 TikTok: https://t.co/ZdXlLSoHmi","https://t.co/zVYsc0JhRh",FALSE,661125,286,3515,264686,12925,1266861205,TRUE,"https://t.co/zVYsc0JhRh","http://instagram.com/globalnews",NA,"https://pbs.twimg.com/profile_banners/116502194/1484244141","http://abs.twimg.com/images/themes/theme15/bg.png","http://pbs.twimg.com/profile_images/722490988120289280/iF92VumO_normal.jpg"
"180",180,38495710,1466796361840529408,1638546479,"LaurenPelley","BREAKING: NACI officially recommends a booster dose ≥6 months after 2nd shot for adults 50+ and also says anyone 18+ may get a booster ""with consideration of jurisdictional and individual risks.""
https://t.co/AnA9BvOaJu","Twitter Web App",219,NA,NA,NA,FALSE,FALSE,245,90,NA,NA,NA,NA,"canada.ca/content/dam/ph…","https://t.co/AnA9BvOaJu","https://www.canada.ca/content/dam/phac-aspc/documents/services/immunization/national-advisory-committee-on-immunization-naci/guidance-booster-covid-19-vaccine-doses/guidance-booster-covid-19-vaccine-doses.pdf",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/LaurenPelley/status/1466796361840529418","Lauren Pelley","Toronto","Reporter for @CBCNews, covering health, science, #COVID19. | “As journalists, we need both a soul and a spine.” —Marty Baron | ✉ lauren.pelley@cbc.ca","https://t.co/1S79i3s6tm",FALSE,25996,2168,539,20048,16606,1241723878,TRUE,"https://t.co/1S79i3s6tm","https://www.cbc.ca/news/canada/toronto/lauren-pelley-1.4061052",NA,"https://pbs.twimg.com/profile_banners/38495710/1618270659","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1336791862108180482/S8RhI6x1_normal.jpg"
"181",181,284590933,1.4668000138e+18,1638547349,"CityCynthia","Breaking: On the day Ontario hits 1,031 new Covid cases, the highest daily total since May 30, NACI recommends booster shots for 18+ six months after second shot.   Yesterday Ontario said boosters avail to 50+ as of Dec 13th. #onpoli","Twitter Web App",233,NA,NA,NA,FALSE,FALSE,499,137,NA,NA,"onpoli",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/CityCynthia/status/1466800013800001542","Cynthia Mulligan","","Journalist, political nerd, CityNews, Toronto. Got a story? Email me at cynthia.mulligan@citynews.rogers.com","https://t.co/2MgYxRnoTE",FALSE,66393,1451,536,19923,5268,1303227274,TRUE,"https://t.co/2MgYxRnoTE","http://www.citynews.ca",NA,"https://pbs.twimg.com/profile_banners/284590933/1523403050","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/992221991565385728/ZJHOhMZZ_normal.jpg"
"182",182,247412653,1466793071547494400,1638545694,"cmaconthehill","BREAKING: NACI has released new recommendations for COVID booster shots. It is now strongly recommending boosters for Canadians 50 years of age and older and says boosters may also be offered to anyone 18-49 years if booster is given 6 months after 2nd shot #cdnpoli","Twitter Web App",266,NA,NA,NA,FALSE,FALSE,412,158,NA,NA,"cdnpoli",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/cmaconthehill/status/1466793071547494400","Cormac Mac Sweeney","Ottawa, Ontario","Parliament Hill Bureau Chief for CityNews Toronto, CityNews Ottawa, CityNews Calgary, CityNews Vancouver, CityNews Halifax, & CityNews Kitchener.","https://t.co/zySZD2ue7I",FALSE,16792,3185,434,48288,2517,1296845990,TRUE,"https://t.co/zySZD2ue7I","http://www.680news.com",NA,"https://pbs.twimg.com/profile_banners/247412653/1528737879","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/795740057420361728/NhDXW_fx_normal.jpg"
"183",183,19604599,1466796880327708672,1638546602,"richardzussman","NEW - NACI is suggesting all Canadians are offered COVID booster 6 months after second shot. BC currently offering 6 to 8 months after second shot. #bcpoli","Twitter for iPhone",155,NA,NA,NA,FALSE,FALSE,326,67,NA,NA,"bcpoli",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/richardzussman/status/1466796880327708676","Richard Zussman","Victoria, British Columbia","Reporter @GlobalBC at BC Legislature. He/him. Ottawa Senators Fan. RTs don't = endorsements. @matofconfidence w/ @robshaw_bc. richard.zussman@globalnews.ca",NA,FALSE,49741,1842,477,48454,6830,1233078755,TRUE,NA,NA,NA,"https://pbs.twimg.com/profile_banners/19604599/1604959487","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1412840619609788417/R5d1Da6O_normal.jpg"
"184",184,2791988124,1.466563127299e+18,1638490871,"MaximeBernier","Coming in 2022:

“With my intravenous drip kit, I can get my booster shot comfortably at home every day while reading the news about all these new variants that they keep finding. It’s really cool. And I feel so safe! You should try it.” https://t.co/ctvDJejfj8","Twitter for iPhone",237,NA,NA,NA,FALSE,FALSE,1909,508,NA,NA,NA,NA,NA,NA,NA,"http://pbs.twimg.com/media/FFpHZDSXoAMvVsG.jpg","https://t.co/ctvDJejfj8","https://twitter.com/MaximeBernier/status/1466563127299002374/photo/1","photo","http://pbs.twimg.com/media/FFpHZDSXoAMvVsG.jpg","https://t.co/ctvDJejfj8","https://twitter.com/MaximeBernier/status/1466563127299002374/photo/1",NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/MaximeBernier/status/1466563127299002374","Maxime Bernier","CANADA","Chef du @ppopulaireca / Leader of the @peoplespca","https://t.co/eyKmbob1U3",FALSE,160979,5782,840,26062,34131,1409926005,TRUE,"https://t.co/eyKmbob1U3","https://linktr.ee/maximebernier",NA,"https://pbs.twimg.com/profile_banners/2791988124/1616778815","http://abs.twimg.com/images/themes/theme15/bg.png","http://pbs.twimg.com/profile_images/798544589019713537/4i1kOcoj_normal.jpg"
"185",185,170699708,1466534850832199680,1638484129,"weijia","All three of the people who have Omicron in the U.S. were fully vaccinated, and one (the man from Minnesota) had a booster shot. The other two did not. Doctors say the good news is that their symptoms are mild, which shows the vaccine works to prevent severe cases.","Twitter for iPhone",265,NA,NA,NA,FALSE,FALSE,7998,1164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"https://api.twitter.com/1.1/geo/id/01fbe706f872cb32.json","Washington","Washington, DC","city","United States","US","c(NA, NA)","c(NA, NA)","c(-77.119401, -76.909396, -76.909396, -77.119401, 38.801826, 38.801826, 38.9953797, 38.9953797)","https://twitter.com/weijia/status/1466534850832199681","Weijia Jiang","Washington, DC","Frankie Mei’s mama. Luther’s wife. 
@CBSNews Senior White House Correspondent. 
Chinese born West Virginian. @williamandmary @syracuseU","https://t.co/1xF0MdzpxP",FALSE,375662,5524,2615,12697,11907,1280068380,TRUE,"https://t.co/1xF0MdzpxP","http://www.cbsnews.com",NA,"https://pbs.twimg.com/profile_banners/170699708/1630507186","http://abs.twimg.com/images/themes/theme13/bg.gif","http://pbs.twimg.com/profile_images/1369398395522199552/gX3w4H0x_normal.jpg"
